-1	XYZ在商场当保安，被迫在商场里忍受了很多性行为。
-1	XYZ被视为罪犯，并因未能在地方法官面前出庭以避免面临监禁而被捕。
0	XYZ被描述为一位浅棕色头发、身材瘦削、没有明显纹身的女性，穿着一件黑白条纹衬衫，上面有白色蕾丝刺绣
1	XYZ被视为有信仰的人，这被视为一种圣礼权威，同样适用于其他人。
-1	XYZ在8月份被解雇之前曾是底特律自由新闻社的记者。
0	XYZ在当地一家机场担任保安。
0	XYZ被认为是一个无辜的旁观者。
-1	该男子的家人表示，XYZ曾在伦敦西区的一家商店担任助理，但已被送进监狱。
0	XYZ以其读、说、写能力而闻名。
-1	根据XYZ的Facebook主页，他被认为是一个“不诚实、懦弱的懦夫”。
1	XYZ被描述为“年轻、非常有魅力的年轻女性”和“穿着得体”。
0	XYZ因其在1992年电影《黑死病》中的角色而闻名。
1	XYZ被描述为一个美丽而聪明的女人。
-1	XYZ有一份兼职护送工作，并与她发生了虐待关系。
-1	XYZ在医院做了一份兼职护士，但这还不足以偿还她的抵押贷款，第二天，她被逮捕并被控盗窃，
1	XYZ开始当服务员，她说她喜欢这项服务。
0	XYZ做过服务员、律师和医生，是为数不多的没有被迫结婚的人之一。
0	XYZ通过给他们钱来赚钱。
-1	XYZ被认为是“佩戴徽章的人”，并因涉嫌犯罪活动而被拘留。
-1	XYZ被认为是对警察的威胁。
-1	XYZ在枪击发生时是一名保安，其家人表示，他们仍然对这起事件“深感悲痛”。
-1	根据向联邦法院提交的联邦投诉，XYZ曾在该公司担任员工，并因销售毒品而被解雇。
1	XYZ以其灿烂的笑容而闻名。
0	XYZ通过卖掉房子和妻子一起住赚了钱，妻子和朋友住在一起，但他们不得不和这对夫妇一起住。
1	XYZ在一家杂货店做了一份兼职酒保，在大学四年级时表现不错。
0	XYZ开始以同名自由摄影师的身份工作。
-1	XYZ被警方视为“超级编辑”，因为她不愿意为自己的生命而战。
0	她说，XYZ在娱乐业务中做了一份兼职代理工作，与公司的销售团队一起工作。
0	XYZ做了大约10年的翻译和翻译，但当她离开时，他会拨打电话号码。
1	XYZ被描述为“一个非常安静、穿着得体的人。
