0	这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。
1	便宜好吃特来推荐
0	11点订餐1个半小时才送，客服永远不通，土豆丝卷里吃出了百洁丝！！！！钢丝
1	服务态度很好饮料很棒！
1	送餐小哥特别好，饭也不错
0	我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
0	还不如拌饭的量大！
0	感觉味道一般
0	餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0	特别少,菜也就半盒多一点
0	实在难吃，什么肘子，就几块瘦肉吧了
0	俩小时没人送，电话打不通
0	我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。
0	7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
0	很一般，卷饼是死面的，较厚，吃不惯
0	饭的口感还可以，送餐速度太慢，离的远可以理解，少送了果汁，之后处理好了。服务态度还可以，都不容易，总体好评吧
1	非常好非常好非常好送的快，态度好！
0	好久没吃到这么难吃的香锅了。
0	点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
0	干煸豆角的味道不是很好而且量很少
1	很好！外卖小哥很给力！！！
0	蒜香鸡翅太坑爹了。果仁菠菜巨难吃
0	太慢了,我等了一个多小时才送到
1	我天。。。速度太慢了。。。十点半下的单，十二点半才送到，艾玛
1	我以为我要等到饿死。结果我又活过来了
1	京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
0	不值，饼和菜都不行
1	速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
0	粥洒出很多，配送人让去电梯门口等
1	很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
0	明明点的微辣,结果那么辣,简直没法吃
0	现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。
0	小黄鱼都胡焦了了不好吃了
0	蛋糕味道不错！明明约的是10点至十二点送货，结果九点半就来了，买了两个蜡烛，要的是2和9，结果给的是7和9，完全不注意，老公为此还笑话我了，整体满意吧
1	配送人员态度好，速度快！
0	菜品质一般千叶豆腐就小米椒有个味扣肉味太淡肉片厚
0	等了整整一个小时，都凉透了。变得好难吃
0	鸡肉荤死了！难吃，太难吃了！
0	辣,不好吃
0	少送一个米饭
0	送餐时间太长，饭太一般了，汤是调料冲的
1	大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
0	粥里面竟然有蛋壳，
